spot_id,valid_days
lorient_01,31
paimpol_05,270
morlaix_baie_04,277
roscoff_07,289
douarnenez_03,293
morlaix_baie_02,293
abers_08,302
lorient_09,302
paimpol_09,303
rade_brest_02,305
rade_brest_05,306
saint_malo_07,308
ouessant_01,310
abers_05,312
saint_cast_04,313
rade_brest_01,316
loctudy_09,318
portsall_06,318
douarnenez_02,319
morlaix_baie_08,321
molene_01,325
douarnenez_04,326
rade_brest_09,326
rade_brest_10,329
tregastel_02,329
morlaix_baie_07,332
rade_brest_08,333
roscoff_06,334
loctudy_08,337
audierne_02,339
cap_sizun_01,341
portsall_08,341
roscoff_10,341
brehat_06,343
cap_frehel_02,343
paimpol_03,343
roscoff_08,343
saint_malo_03,343
morlaix_baie_10,345
abers_02,346
concarneau_02,346
morlaix_baie_06,346
morlaix_baie_09,346
portsall_10,346
roscoff_02,346
morlaix_baie_01,347
brehat_09,348
abers_10,349
paimpol_10,349
tregastel_08,351
brehat_08,352
brehat_10,352
ouessant_05,352
tregastel_01,352
abers_03,354
crozon_08,355
abers_01,356
audierne_08,357
brehat_01,357
crozon_05,357
crozon_07,358
roscoff_03,358
saint_cast_09,358
ouessant_08,359
perros_guirec_09,359
roscoff_01,359
tregastel_05,360
molene_05,361
paimpol_02,361
portsall_09,361
cap_frehel_01,362
concarneau_06,363
audierne_07,364
tregastel_03,364
cap_frehel_10,365
saint_malo_02,365
tregastel_06,365
abers_06,369
brehat_07,369
cap_frehel_06,370
molene_09,370
perros_guirec_07,370
saint_malo_08,370
cancale_06,372
molene_10,372
brehat_02,373
concarneau_03,373
cancale_10,374
molene_04,374
brehat_03,375
brehat_05,375
saint_malo_01,375
crozon_09,376
crozon_10,377
iroise_06,377
molene_06,378
cap_frehel_05,379
iroise_07,379
iroise_09,379
iroise_08,380
paimpol_04,380
tregastel_09,380
paimpol_06,381
ouessant_09,382
saint_cast_06,382
brehat_04,383
crozon_01,383
iroise_04,383
iroise_05,383
molene_02,383
molene_03,383
molene_07,383
ouessant_10,384
ouessant_07,385
penmarch_06,385
erquy_02,386
glenan_09,386
iroise_02,386
iroise_01,388
iroise_03,388
saint_cast_02,388
saint_cast_05,388
glenan_04,389
le_conquet_09,389
molene_08,389
penmarch_01,389
quiberon_05,389
glenan_03,390
quiberon_09,390
cap_frehel_07,391
tregastel_10,391
groix_04,392
penmarch_02,392
penmarch_03,392
erquy_07,393
quiberon_08,393
cap_frehel_09,394
glenan_06,394
groix_09,394
perros_guirec_04,394
saint_cast_07,394
iroise_10,395
quiberon_06,395
cap_frehel_03,396
glenan_07,396
groix_06,396
quiberon_04,396
saint_cast_03,396
erquy_04,397
groix_07,397
ouessant_06,397
penmarch_09,397
cap_frehel_04,398
glenan_10,398
penmarch_04,398
penmarch_07,398
glenan_01,399
glenan_05,399
glenan_08,399
cap_frehel_08,400
penmarch_08,401
groix_05,402
quiberon_01,402
quiberon_03,402
groix_08,403
glenan_02,413
penmarch_05,416
quiberon_07,416
